issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,securityTitle.value,conversionOrExercisePrice.value,transactionDate.value,deemedExecutionDate.value,transactionCoding.transactionCode,transactionTimeliness.value,transactionAmounts.transactionAcquiredDisposedCode.value,transactionAmounts.transactionShares.value,exerciseDate.value,expirationDate.value,underlyingSecurity.underlyingSecurityTitle.value,underlyingSecurity.underlyingSecurityShares.value,transactionAmounts.transactionPricePerShare.value,postTransactionAmounts.sharesOwnedFollowingTransaction.value,ownershipNature.directOrIndirectOwnership.value,ownershipNature.natureOfOwnership.value
0001348036,"AVALARA, INC.",AVLR,0001034604,SHARPLES BRIAN,255 SOUTH KING ST.,SUITE 1800,SEATTLE,WA,98104,,1,0,0,0,,,Stock Option (right to buy),99.65,2020-06-11,,A,,A,1927,,2030-06-11,Common Stock,1927,0.00,1927,D,
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,Subscription Right (Right to Buy) - Class C Common Shares,7.14,2020-09-22,,M,,D,47110,,,Class C Common Shares,47110.0,0,125086,D,
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,Subscription Right (Right to Buy) - Class C Common Shares,7.14,2020-09-23,,M,,D,96510,,,Class C Common Shares,96510.0,0,28576,D,
0001712184,Liberty Latin America Ltd.,LILA,0001058725,FRIES MICHAEL T,1550 WEWATTA STREET,SUITE 710,DENVER,CO,80202,,1,1,0,0,Executive Chairman,,Subscription Right (Right to Buy) - Class C Common Shares,7.14,2020-09-24,,M,,D,28576,,,Class C Common Shares,28576.0,0,0,D,
0001084991,NATURAL GAS SERVICES GROUP INC,NGS,0001316004,Taylor Stephen Charles,404 VETERANS AIRPARK LANE,SUITE 300,MIDLAND,TX,79705,,1,1,0,0,Chief Executive Officer,,Restricted Stock Units,,2020-04-28,,A,,A,9413,,,Common Stock,9413,0,40676,D,
0001109354,BRUKER CORP,BRKR,0001675108,Friend Cynthia M,BRUKER CORPORATION,40 MANNING ROAD,BILLERICA,MA,01821,,1,0,0,0,,,Stock Option (Right to Buy),26.17,2020-09-21,,M,,D,800,,2026-05-20,Common Stock,800,0,0,D,
0001757898,STERIS plc,STE,0001136554,LEWIS DAVID B,C/O 70 SIR JOHN ROGERSON'S QUAY,,DUBLIN,L2,2,IRELAND,1,0,0,0,,,Employee Stock Option (right to buy),31.61,2020-12-01,,M,,A,1560,,2021-08-03,Ordinary Shares,1560,0.00,1561,D,
0000031462,ECOLAB INC.,ECL,0001192933,ETTINGER JEFFREY M,C/O ECOLAB INC.,1 ECOLAB PLACE,SAINT PAUL,MN,55102,,1,0,0,0,,,Non-Employee Director Stock Option (Right to Buy),195.255,2020-05-07,,A,,A,1417,2020-08-07,2030-05-07,Common Stock,1417,0,1417,D,
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,Phantom Stock Units (Deferred Compensation),,2020-06-10,,A,,A,0.93,,,Common Stock,0.93,276.80,467.91,D,
0001059556,MOODYS CORP /DE/,MCO,0001221787,FORLENZA VINCENT A,7 WORLD TRADE CENTER,250 GREENWICH STREET,NEW YORK,NY,10007,,1,0,0,0,,,Dividend Equivalent,,2020-06-10,,A,,A,1.301,,,Common Stock,1.301,0.00,3.34,D,
0000069633,"NAPCO SECURITY TECHNOLOGIES, INC",NSSC,0001286331,WILDER ANDREW,333 BAYVIEW AVE,,AMITYVILLE,NY,11701,,1,0,0,0,,,Non Employee Stock Options (Right to Buy),23.35,2020-02-12,,A,,A,3750,2020-02-12,2030-02-12,Common Stock,3750,23.35,13550,D,
