issuerCik,issuerName,issuerTradingSymbol,reportingOwnerId.rptOwnerCik,reportingOwnerId.rptOwnerName,reportingOwnerAddress.rptOwnerStreet1,reportingOwnerAddress.rptOwnerStreet2,reportingOwnerAddress.rptOwnerCity,reportingOwnerAddress.rptOwnerState,reportingOwnerAddress.rptOwnerZipCode,reportingOwnerAddress.rptOwnerStateDescription,reportingOwnerRelationship.isDirector,reportingOwnerRelationship.isOfficer,reportingOwnerRelationship.isTenPercentOwner,reportingOwnerRelationship.isOther,reportingOwnerRelationship.officerTitle,reportingOwnerRelationship.otherText,footnote_,transactionDate
0001348036,"AVALARA, INC.",AVLR,0001034604,SHARPLES BRIAN,255 SOUTH KING ST.,SUITE 1800,SEATTLE,WA,98104,,1,0,0,0,,,"id=""F1"">The option vests and becomes exercisable in full on the earlier to occur of June 11, 2021, or the date immediately prior to the date of the 2021 annual meeting of the Issuer's shareholders.",2020-06-11
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F1"">This sale from the Walton Family Holdings Trust (the ""Trust"") was executed in multiple trades at prices ranging from $149.39 to $150.39, inclusive.  The price reported above reflects the weighted average sale price.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares and prices at which the transaction was effected.",2020-11-23
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F2"">This sale from the Trust was executed in multiple trades at prices ranging from $150.40 to $151.40, inclusive.  The price reported above reflects the weighted average sale price.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares and prices at which the transaction was effected.",2020-11-23
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F3"">On November 24, 2020, the reporting person made a charitable gift of 650,000 shares of Common Stock.",2020-11-23
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F4"">This sale from the Trust was executed in multiple trades at prices ranging from $151.815 to $151.97, inclusive.  The price reported above reflects the weighted average sale price.  The reporting person undertakes to provide to the issuer, any security holder of the issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of shares and prices at which the transaction was effected.",2020-11-23
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F5"">The reporting person is a trustee of the Trust, the entity that holds 387,242,468 shares of Common Stock.  The reporting person disclaims beneficial ownership of the reported securities held by the Trust except to the extent of her pecuniary interest therein.",2020-11-23
0000104169,Walmart Inc.,WMT,0001013440,WALTON ALICE L,P.O. BOX 1860,,BENTONVILLE,AR,72712,,,,1,,,,"id=""F6"">The reporting person is a member of Walton Enterprises, LLC, the entity that owns 1,000,891,131 shares of Common Stock.  The reporting person disclaims beneficial ownership of the reported securities held by such LLC except to the extent of her pecuniary interest therein.",2020-11-23
0001049521,MERCURY SYSTEMS INC,MRCY,0001211771,THIBAUD DIDIER M C,50 MINUTEMAN ROAD,,ANDOVER,MA,01810,,false,true,false,false,"EVP, COO",,"id=""F1"">Pursuant to a 10b5-1 stock trading plan established on January 31, 2020.",2020-03-02
0001049521,MERCURY SYSTEMS INC,MRCY,0001211771,THIBAUD DIDIER M C,50 MINUTEMAN ROAD,,ANDOVER,MA,01810,,false,true,false,false,"EVP, COO",,"id=""F2"">The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $75.00 to $75.16, inclusive.",2020-03-02
0001049521,MERCURY SYSTEMS INC,MRCY,0001211771,THIBAUD DIDIER M C,50 MINUTEMAN ROAD,,ANDOVER,MA,01810,,false,true,false,false,"EVP, COO",,"id=""F3"">The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $77.26 to $79.48 inclusive.",2020-03-02
